,index,pred
1332,10708900020150005-101223,0.2666666507720947
1333,10554880020170005-415120,0.19677038293103782
1334,10554880020170032-108679,0.0918043981595286
1335,10679220020200001-516745,0.021638800902120302
1336,10596570020180008-101223,0.11383266467601061
1337,10679220020180002-516745,0.01988300140032922
1338,10679220020200011-531118,0.04868600593347635
1339,10596570020190003-614051,0.012733357249488753
1340,10708900020160007-614051,0.1328972289338708
1341,10679220020200009-917085,0.012733357249488753
1342,10414850020210367-101223,0.09061336855996739
1343,10151070020160006-823031,0.22883781577859605
1344,10754860020160022-516745,0.18333333171904087
1345,10414850020190347-823031,0.04935283986851573
1346,10596570020200003-531118,0.25710220897898955
1347,11002030020190048-535460,0.25710220897898955
1348,10151070020180007-101223,0.20230231743850066
1349,10151070020190011-531118,0.1200355793039004
1350,10603960020190121-108679,0.01988300140032922
1351,10534000020150012-535460,0.05071736488427068
1352,10754860020200016-415120,0.045406559353354595
1353,10603960020150098-531118,0.12035729587078095
1354,10708900020170001-823031,0.057983565624923475
1355,11002030020180025-823031,0.045406559353354595
1356,11002030020180012-531118,0.4859263726643154
1357,10534000020170007-917085,0.012733357249488753
1358,10596570020190011-614051,0.012733357249488753
1359,10554880020150022-108679,0.10233285215993722
1360,10534000020160003-531118,0.04868600593347635
1361,10754860020190017-516745,0.045406559353354595
1362,10414850020180341-108679,0.01988300140032922
1363,10754860020170013-535460,0.6608843545296362
1364,10554880020190010-823031,0.0625
1365,10414850020170332-917085,0.021638800902120302
1366,10679220020170012-108679,0.3370474576950073
1367,10754860020180015-937637,0.1666666567325592
1368,11002030020210097-531118,0.16464162566538515
1369,10679220020190012-531118,0.012733357249488753
1370,10754860020160021-535460,0.6608843545296362
1371,10754860020150022-516745,0.14999999552965165
1372,10754860020210009-614051,0.06020105533577778
1373,10534000020150008-415120,0.04868600593347635
1374,11002030020180006-614051,0.10457903266069479
1375,10754860020170020-917085,0.24695749552204058
1376,10708900020180006-535460,0.5063596942595073
1377,11002030020210083-937637,0.06960960190432768
1378,10151070020210003-917085,0.012733357249488753
1379,10534000020210012-917085,0.012733357249488753
1380,10754860020160003-823031,1.866666555404663
1381,10534000020150012-415120,0.04868600593347635
1382,10754860020210008-516745,0.045406559353354595
1383,10596570020210006-101223,0.21621622145175934
1384,10534000020180004-535460,0.07117466669943598
1385,10754860020180022-415120,0.0
1386,10754860020180022-531118,0.7000000178813934
1387,10554880020190045-823031,0.04017857142857143
1388,10414850020180336-823031,0.04935283986851573
1389,10554880020150026-108679,0.10233285215993722
1390,10534000020210010-531118,0.04868600593347635
1391,10679220020170010-614051,0.11165845607008253
1392,10151070020170001-415120,0.04868600593347635
1393,10679220020170007-614051,0.11165845607008253
1394,10596570020200004-531118,0.25710220897898955
1395,11002030020180025-415120,0.19677038293103782
1396,11002030020190028-531118,0.4859263726643154
1397,10596570020190007-531118,0.3185985930263996
1398,10708900020210007-516745,0.05936925521339564
1399,10596570020200002-101223,0.19401021743262256
1400,10151070020150004-415120,0.04868600593347635
1401,10754860020160005-531118,0.40168439771266695
1402,10554880020210046-614051,0.012733357249488753
1403,10708900020150002-614051,0.05569487674669786
1404,10603960020160101-531118,0.12035729587078095
1405,11002030020180021-101223,0.6666666865348816
1406,10151070020210010-516745,0.021638800902120302
1407,10414850020190352-614051,0.021638800902120302
1408,10754860020150005-516745,0.1328972289338708
1409,10708900020160007-823031,0.04310344532132149
1410,10151070020170009-937637,0.20230231743850066
1411,10151070020180001-101223,0.2836375931898753
1412,10596570020200011-937637,0.05071736488427068
1413,10554880020210049-614051,0.012733357249488753
1414,10596570020190012-531118,0.3185985930263996
1415,10754860020170004-535460,0.6250000186264515
1416,10554880020170011-108679,0.19677038293103782
1417,10708900020160008-614051,0.10457903266069479
1418,10603960020150095-917085,0.002889566563747146
1419,10754860020170024-531118,0.40168439771266695
1420,10708900020190003-516745,0.05936925521339564
1421,10554880020160029-531118,0.5362723218277097
1422,10151070020180002-101223,0.20230231743850066
1423,10596570020210004-531118,0.16464162566538515
1424,10708900020150008-516745,0.13484583174188933
1425,10708900020190008-415120,0.05936925521339564
1426,10554880020180012-531118,0.40168439771266695
1427,10754860020200021-101223,0.16213369904420313
1428,10708900020200006-101223,0.09061336855996739
1429,11002030020190045-614051,0.06510797752575441
1430,10603960020160099-917085,0.002889566563747146
1431,10534000020190012-531118,0.012733357249488753
1432,10534000020170001-101223,0.06281406030058861
1433,10554880020180051-531118,0.5833333333333334
1434,10708900020160012-917085,0.057983565624923475
1435,10708900020210007-531118,0.1666666567325592
1436,10414850020160320-535460,0.05071736488427068
1437,11002030020190028-937637,0.06960960190432768
1438,11002030020200054-535460,0.37777777512868244
1439,10414850020180336-917085,0.021638800902120302
1440,10534000020150007-823031,0.02537748020970159
1441,10534000020160005-823031,0.04935283986851573
1442,10708900020170006-535460,0.5063596942595073
1443,10754860020180019-415120,0.045406559353354595
1444,10414850020160319-937637,0.11383266467601061
1445,11002030020200077-415120,0.20800000071525573
1446,10151070020160009-108679,0.039469277895078425
1447,10708900020200011-614051,0.06020105533577778
1448,10754860020190001-614051,0.0726124439739956
1449,10754860020210020-415120,0.005681818181818182
1450,10603960020150095-614051,0.002889566563747146
1451,10754860020180019-937637,0.20230231743850066
1452,10596570020180003-415120,0.04868600593347635
1453,10754860020170024-823031,0.7285714745521545
1454,10754860020170015-516745,0.1328972289338708
1455,10554880020180025-108679,0.19677038293103782
1456,10414850020170328-614051,0.012733357249488753
1457,11002030020200069-415120,0.20800000071525573
1458,10554880020170013-108679,0.19677038293103782
1459,11002030020200068-101223,0.05714285799435207
1460,10754860020170013-531118,0.40168439771266695
1461,11002030020190034-535460,0.253403772910436
1462,10151070020170004-531118,0.11829409555628381
1463,10596570020200009-108679,0.021638800902120302
1464,10414850020170332-101223,0.11383266467601061
1465,10596570020190003-917085,0.021638800902120302
1466,10554880020150033-415120,0.10233285215993722
1467,10414850020150300-937637,0.07970438059419394
1468,11002030020190044-614051,0.10920063734054565
1469,10534000020170003-614051,0.021638800902120302
1470,10151070020160010-516745,0.021638800902120302
1471,11002030020180005-917085,0.057983565624923475
1472,11002030020210083-101223,0.06666667014360428
1473,10679220020180003-823031,0.012733357249488753
1474,10554880020190048-108679,0.1348484822294929
1475,10603960020190122-531118,0.12035729587078095
1476,10151070020150009-823031,0.04935283986851573
1477,10754860020180012-101223,0.20230231743850066
1478,10754860020180022-937637,0.1666666567325592
1479,10151070020200006-614051,0.021638800902120302
1480,10151070020200008-917085,0.012733357249488753
1481,10534000020190010-823031,0.012733357249488753
1482,10151070020150010-415120,0.10233285215993722
1483,10554880020170004-108679,0.19677038293103782
1484,10754860020170014-937637,0.20230231743850066
1485,10708900020150003-937637,0.27120050167044
1486,11002030020200070-531118,0.3333333432674408
1487,10596570020210010-101223,0.10797631492217381
1488,11002030020210087-531118,0.13333332538604736
1489,10414850020180334-917085,0.012733357249488753
1490,11002030020180017-108679,0.10457903266069479
1491,10151070020200004-415120,0.04868600593347635
1492,11002030020190030-937637,0.06960960190432768
1493,10754860020150018-535460,0.6608843545296362
1494,10554880020150020-108679,0.10233285215993722
1495,10603960020180115-614051,0.002889566563747146
1496,10414850020200361-108679,0.021638800902120302
1497,10754860020210022-535460,0.32666666656732557
1498,10754860020170015-917085,0.07294372299855406
1499,11002030020180008-415120,0.19677038293103782
1500,10554880020190004-531118,0.4125
1501,10554880020150046-917085,0.1328972289338708
1502,10754860020170011-614051,0.1328972289338708
1503,10534000020150009-108679,0.01988300140032922
1504,11002030020210100-415120,0.20800000071525573
1505,10679220020180008-535460,0.17241379618644714
1506,10534000020180008-937637,0.05071736488427068
1507,10708900020210010-531118,0.16464162566538515
1508,10596570020200011-101223,0.20283975700537363
1509,10151070020180005-415120,0.04868600593347635
1510,10596570020180010-531118,0.3185985930263996
1511,10708900020180001-937637,0.153487677483455
1512,11002030020200072-535460,0.16464162566538515
1513,10754860020180013-535460,0.6250000186264515
1514,10534000020150006-614051,0.021638800902120302
1515,10708900020150009-535460,0.7149425546328226
1516,10754860020160017-614051,0.12820512667680398
1517,10414850020210366-531118,0.15774120514591536
1518,10754860020190005-917085,0.04415566960890447
1519,10708900020160010-101223,0.30282504111528397
1520,10708900020190009-823031,0.0726124439739956
1521,10679220020210007-516745,0.01988300140032922
1522,10151070020190003-535460,0.19297312510510287
1523,10596570020210006-415120,0.04868600593347635
1524,10554880020170013-823031,0.021739130434782608
1525,10414850020180337-535460,0.13793103184018815
1526,10679220020180007-535460,0.06896550953388214
1527,10708900020170007-101223,0.153487677483455
1528,10151070020200010-531118,0.04868600593347635
1529,10603960020160103-917085,0.002889566563747146
1530,10603960020160103-823031,0.002889566563747146
1531,10754860020150025-535460,0.6608843545296362
1532,10554880020200015-531118,0.5729166666666666
1533,10554880020190006-415120,0.12272326642756953
1534,10554880020180014-531118,0.4125
1535,10151070020150002-516745,0.01988300140032922
1536,10679220020210006-531118,0.012733357249488753
1537,10554880020200043-614051,0.04017857142857143
1538,10151070020200001-108679,0.039469277895078425
1539,10414850020210372-101223,0.09061336855996739
1540,11002030020200053-614051,0.06020105533577778
1541,10151070020170010-917085,0.021638800902120302
1542,10603960020170108-823031,0.002889566563747146
1543,10534000020160008-415120,0.01988300140032922
1544,10151070020170002-937637,0.20230231743850066
1545,10554880020150021-108679,0.10233285215993722
1546,10414850020190346-415120,0.04868600593347635
1547,10151070020170008-531118,0.012733357249488753
1548,10708900020210001-531118,0.16464162566538515
1549,10554880020170007-108679,0.19677038293103782
1550,10554880020150036-917085,0.125
1551,10151070020160008-101223,0.24695749552204058
1552,10708900020160004-108679,0.10570770959285172
1553,10534000020160009-535460,0.1136756855994463
1554,10754860020150001-415120,0.07404513703659177
1555,10754860020150012-108679,0.04615384655503126
1556,10534000020150003-917085,0.021638800902120302
1557,10708900020180011-108679,0.03809524008205959
1558,10151070020170008-917085,0.021638800902120302
1559,10554880020170051-108679,0.19677038293103782
1560,10754860020190013-415120,0.045406559353354595
1561,10151070020180008-535460,0.1944444328546524
1562,10554880020160001-415120,0.19677038293103782
1563,10151070020190001-823031,0.08745687793601643
1564,10414850020180345-415120,0.01988300140032922
1565,10708900020170005-937637,0.20230231743850066
1566,10554880020160051-823031,0.22883781577859605
1567,10754860020160009-917085,0.12820512667680398
1568,11002030020180023-937637,0.0
1569,10534000020200002-614051,0.012733357249488753
1570,10554880020180042-823031,0.021739130434782608
1571,10554880020200010-108679,0.12272326642756953
1572,10754860020150011-531118,0.20000000298023224
1573,10754860020200006-614051,0.10920063734054565
1574,10754860020190026-415120,0.045406559353354595
1575,10554880020180042-108679,0.12272326642756953
1576,10754860020200004-531118,0.47534721593062085
1577,11002030020200071-535460,0.06666667014360428
1578,10603960020180111-917085,0.002889566563747146
1579,10596570020180003-516745,0.039469277895078425
1580,10596570020190008-917085,0.021638800902120302
1581,10754860020200002-823031,1.2666666507720947
1582,10708900020180012-415120,0.03333333507180214
1583,10754860020190008-516745,0.045406559353354595
1584,10708900020190005-531118,0.3185985930263996
1585,10708900020190008-101223,0.19401021743262256
1586,10414850020160315-937637,0.05071736488427068
1587,10754860020200023-415120,0.045406559353354595
1588,10603960020170110-823031,0.002889566563747146
1589,10151070020170010-535460,0.24296171590685844
1590,10754860020170001-101223,0.20230231743850066
1591,10754860020180011-415120,0.0
1592,10151070020150011-415120,0.04868600593347635
1593,10754860020200012-415120,0.045406559353354595
1594,11002030020180011-516745,0.10457903266069479
1595,10414850020210375-937637,0.07970438059419394
1596,10534000020190004-823031,0.012733357249488753
1597,10679220020170004-108679,0.3370474576950073
1598,10414850020200364-108679,0.021638800902120302
1599,10754860020170017-614051,0.07294372299855406
1600,10708900020180001-516745,0.10457903266069479
1601,11002030020180025-516745,0.045406559353354595
1602,10708900020210011-516745,0.05936925521339564
1603,11002030020180006-108679,0.10457903266069479
1604,10414850020200358-823031,0.04935283986851573
1605,10754860020190005-415120,0.045406559353354595
1606,10554880020190041-108679,0.12272326642756953
1607,10554880020160017-531118,0.5362723218277097
1608,10554880020150005-614051,0.0
1609,10554880020190051-823031,0.0
1610,10708900020210010-108679,0.10570770959285172
1611,10754860020180022-823031,1.3333333333333333
1612,10679220020190001-917085,0.021638800902120302
1613,10554880020190027-415120,0.125
1614,10754860020170004-101223,0.153487677483455
1615,10754860020180007-101223,0.09696969694711945
1616,10754860020190008-101223,0.16213369904420313
1617,10534000020150009-415120,0.04868600593347635
1618,10554880020200023-917085,0.0
1619,10708900020210003-516745,0.05936925521339564
1620,10679220020170009-108679,0.14618573736931598
1621,10679220020200011-614051,0.012733357249488753
1622,10754860020210009-531118,0.34215586197872955
1623,10151070020190001-614051,0.012733357249488753
1624,10754860020150005-101223,0.344827588647604
1625,10708900020160011-535460,0.5063596942595073
1626,10754860020160014-917085,0.1328972289338708
1627,11002030020190036-535460,0.20000000298023224
1628,10754860020170007-937637,0.153487677483455
1629,10603960020200126-108679,0.01988300140032922
1630,10708900020190003-823031,0.05936925521339564
1631,10679220020180001-101223,0.20230231743850066
1632,10414850020150306-614051,0.02537748020970159
1633,10708900020180003-531118,0.34215586197872955
1634,10414850020180342-531118,0.11829409555628381
1635,10554880020160011-415120,0.19677038293103782
1636,10679220020190010-917085,0.012733357249488753
1637,10596570020200011-531118,0.25710220897898955
1638,11002030020190045-917085,0.045406559353354595
1639,10754860020170010-823031,1.0000000198682149
1640,10554880020190026-531118,0.7375
1641,10754860020170006-101223,0.153487677483455
1642,11002030020190036-917085,0.045406559353354595
1643,10534000020150006-937637,0.05071736488427068
1644,10754860020170014-535460,0.6608843545296362
1645,10754860020200023-535460,0.6869565203138019
1646,10554880020150051-108679,0.19677038293103782
1647,10708900020150007-516745,0.14313369479618573
1648,10679220020210002-108679,0.11118730530142784
1649,10708900020200002-516745,0.0726124439739956
1650,10414850020200364-535460,0.15222516770546252
1651,11002030020210086-531118,0.13333332538604736
1652,10554880020190013-531118,0.75
1653,10414850020180340-101223,0.19401021743262256
1654,11002030020190052-415120,0.21578947297836604
1655,10554880020150015-917085,0.12373737313530662
1656,10534000020160005-531118,0.04868600593347635
1657,10754860020170008-614051,0.1328972289338708
1658,11002030020180001-516745,0.10457903266069479
1659,10414850020170326-614051,0.012733357249488753
1660,10554880020200004-108679,0.12272326642756953
1661,10414850020160318-531118,0.1200355793039004
1662,10554880020190019-108679,0.08423912711441517
1663,10754860020180003-516745,0.0726124439739956
1664,10596570020180004-531118,0.3185985930263996
1665,10708900020150005-531118,0.34215586197872955
1666,10708900020200012-108679,0.14945309422910213
1667,10414850020160310-937637,0.13793103184018815
1668,10554880020160039-108679,0.19677038293103782
1669,10754860020200001-937637,0.16213369904420313
1670,10554880020200026-108679,0.0
1671,10754860020160026-823031,1.066666603088379
1672,10554880020160007-108679,0.14618573736931598
1673,10754860020200008-535460,0.6869565203138019
1674,10554880020150037-531118,0.5362723218277097
1675,11002030020190031-614051,0.06510797752575441
1676,10603960020170105-415120,0.01988300140032922
1677,11002030020200058-614051,0.06020105533577778
1678,10596570020180012-937637,0.05071736488427068
1679,10708900020160002-516745,0.14313369479618573
1680,10151070020160001-101223,0.30282504111528397
1681,10754860020150026-516745,0.14999999552965165
1682,10414850020170322-823031,0.04935283986851573
1683,10603960020210131-917085,0.016393441706895828
1684,10708900020220001-415120,0.10570770959285172
1685,10754860020180026-415120,0.045406559353354595
1686,10754860020150008-108679,0.07404513703659177
1687,10708900020190003-937637,0.06960960190432768
1688,10679220020180003-415120,0.21578947297836604
1689,10534000020150009-531118,0.02537748020970159
1690,10708900020190004-101223,0.10101109675385735
1691,10754860020200022-535460,0.6869565203138019
1692,10414850020150301-937637,0.07117466669943598
1693,10603960020160099-415120,0.01988300140032922
1694,10708900020200001-614051,0.10920063734054565
1695,10534000020150011-535460,0.1136756855994463
1696,10679220020180001-531118,0.04868600593347635
1697,10708900020170008-823031,0.04310344532132149
1698,10151070020170010-108679,0.021638800902120302
1699,10708900020170004-108679,0.10457903266069479
1700,10679220020170004-823031,0.049175167456269264
1701,10679220020170010-535460,0.2068965584039688
1702,10534000020170003-917085,0.012733357249488753
1703,10708900020200001-823031,0.04415566960890447
1704,10708900020190002-917085,0.05936925521339564
1705,10754860020210002-531118,0.34215586197872955
1706,11002030020180004-917085,0.057983565624923475
1707,10534000020160012-823031,0.012733357249488753
1708,10754860020160011-823031,1.7999999523162842
1709,10554880020170011-531118,0.40168439771266695
1710,10603960020150094-614051,0.002889566563747146
1711,10596570020190011-101223,0.10797631492217381
1712,10414850020190350-108679,0.01988300140032922
1713,10708900020190006-101223,0.3166666738688946
1714,10754860020170016-101223,0.153487677483455
1715,10708900020160001-614051,0.10457903266069479
1716,10151070020160002-101223,0.30282504111528397
1717,10554880020190002-108679,0.11118730530142784
1718,10554880020170044-531118,0.40168439771266695
1719,10708900020170006-823031,0.057983565624923475
1720,10754860020170024-535460,0.6608843545296362
1721,10754860020170015-614051,0.07294372299855406
1722,10534000020180007-614051,0.021638800902120302
1723,10708900020200008-937637,0.08022729679942131
1724,10708900020200009-535460,0.25710220897898955
1725,10596570020190008-108679,0.021638800902120302
1726,10754860020210004-516745,0.0726124439739956
1727,10754860020190006-108679,0.045406559353354595
1728,10151070020170007-516745,0.039469277895078425
1729,10554880020150022-415120,0.24695749552204058
1730,10754860020200003-614051,0.10920063734054565
1731,10603960020160104-823031,0.002889566563747146
1732,10151070020160003-516745,0.021638800902120302
1733,10554880020180032-531118,0.4125
1734,10554880020200016-108679,0.125
1735,10679220020210005-516745,0.021638800902120302
1736,10708900020210002-531118,0.2944011886914571
1737,10534000020200008-415120,0.01988300140032922
1738,10554880020190046-108679,0.125
1739,10679220020180002-614051,0.012733357249488753
1740,10754860020190016-614051,0.04415566960890447
1741,11002030020190049-531118,0.5555555572112402
1742,10754860020150002-108679,0.04615384655503126
1743,10603960020160102-917085,0.002889566563747146
1744,10754860020210005-535460,0.32666666656732557
1745,10151070020150005-614051,0.021638800902120302
1746,10754860020180017-415120,0.07404513703659177
1747,10754860020160006-108679,0.04615384655503126
1748,10754860020150013-108679,0.04615384655503126
1749,10596570020200005-614051,0.01325632373874004
1750,10414850020190357-101223,0.19401021743262256
1751,10596570020210001-917085,0.021638800902120302
1752,10679220020170010-531118,0.06226053088903427
1753,10679220020180010-415120,0.04868600593347635
1754,10754860020210013-516745,0.045406559353354595
1755,11002030020180026-516745,0.045406559353354595
1756,10708900020180012-108679,0.10457903266069479
1757,10754860020150015-516745,0.14999999552965165
1758,10679220020200003-415120,0.04868600593347635
1759,10596570020180012-535460,0.05071736488427068
1760,10754860020200022-614051,0.06020105533577778
1761,10151070020170010-516745,0.021638800902120302
1762,10754860020180011-614051,0.05569487674669786
1763,10414850020200361-917085,0.012733357249488753
1764,10754860020160011-531118,0.30879629651705426
1765,10596570020190001-917085,0.021638800902120302
1766,10754860020160004-535460,0.6608843545296362
1767,10151070020200002-108679,0.039469277895078425
1768,10754860020170020-101223,0.20230231743850066
1769,11002030020200057-917085,0.045406559353354595
1770,10754860020160007-101223,0.30282504111528397
1771,10151070020200011-531118,0.11829409555628381
1772,10754860020200024-516745,0.0726124439739956
1773,10754860020160018-108679,0.07404513703659177
1774,10151070020160005-823031,0.08745687793601643
1775,10708900020210005-108679,0.10570770959285172
1776,10754860020180020-415120,0.045406559353354595
1777,10554880020190041-823031,0.0625
1778,10754860020200014-415120,0.045406559353354595
1779,10151070020160011-531118,0.03448275476694107
1780,10754860020180008-917085,0.13484583174188933
1781,10554880020160034-531118,0.40168439771266695
1782,10554880020200041-614051,0.04017857142857143
1783,10679220020190008-108679,0.021638800902120302
1784,11002030020180005-516745,0.10457903266069479
1785,10151070020150001-415120,0.27586206793785095
1786,10151070020170009-101223,0.20230231743850066
1787,10534000020150003-937637,0.05071736488427068
1788,10554880020210043-823031,0.0
1789,10754860020180014-535460,0.2666666641831398
1790,10151070020190011-101223,0.19401021743262256
1791,11002030020190052-101223,0.4000000059604645
1792,10554880020150012-415120,0.10233285215993722
1793,10754860020210009-535460,0.32666666656732557
1794,11002030020210094-101223,0.1282758578658104
1795,10151070020190003-823031,0.14236909399429956
1796,10603960020150097-614051,0.002889566563747146
1797,10596570020180007-415120,0.04868600593347635
1798,10603960020170109-531118,0.1428571492433548
1799,10754860020180018-516745,0.13484583174188933
1800,10151070020170007-101223,0.0
1801,10534000020200012-917085,0.012733357249488753
1802,10596570020190009-108679,0.021638800902120302
1803,10679220020210010-516745,0.01988300140032922
1804,10554880020150022-917085,0.1428571492433548
1805,10754860020190015-101223,0.20735930786891418
1806,10754860020170023-823031,1.2666666507720947
1807,10754860020150023-516745,0.14999999552965165
1808,10679220020170008-108679,0.14618573736931598
