,index,y_true
6411,10151070020160008-101223,0.29032257
3162,10708900020160004-108679,0.111111104
2166,10534000020160009-535460,0.06451612
9,10754860020150001-415120,0.06666667
6757,10754860020150012-108679,0.06666667
5420,10534000020150003-917085,0.0
6693,10708900020180011-108679,0.09090909
3258,10151070020170008-917085,0.027777778
207,10554880020170051-108679,0.21739131
786,10754860020190013-415120,0.0
6429,10151070020180008-535460,0.17647061
5822,10554880020160001-415120,0.125
3321,10151070020190001-823031,0.08333333
848,10414850020180345-415120,0.055555552
3079,10708900020170005-937637,0.19444443
3627,10554880020160051-823031,0.0
5111,10754860020160009-917085,0.2
4041,11002030020180023-937637,0.06666667
5451,10534000020200002-614051,0.034482755
867,10554880020180042-823031,0.0
1253,10554880020200010-108679,0.25
2088,10754860020150011-531118,0.46666667
999,10754860020200006-614051,0.13333333
5467,10754860020190026-415120,0.0
927,10554880020180042-108679,0.25
3945,10754860020200004-531118,0.6666667
4170,11002030020200071-535460,0.0
5440,10603960020180111-917085,0.0
3036,10596570020180003-516745,0.035714284
763,10596570020190008-917085,0.033333335
3500,10754860020200002-823031,1.0
5886,10708900020180012-415120,0.0
4570,10754860020190008-516745,0.0
5772,10708900020190005-531118,0.2647059
7184,10708900020190008-101223,0.1388889
1271,10414850020160315-937637,0.0
3856,10754860020200023-415120,0.0
6842,10603960020170110-823031,0.017543858
7228,10151070020170010-535460,0.35483873
296,10754860020170001-101223,0.06666667
305,10754860020180011-415120,0.0
2776,10151070020150011-415120,0.08333333
5666,10754860020200012-415120,0.2
6391,11002030020180011-516745,0.0
223,10414850020210375-937637,0.027777778
831,10534000020190004-823031,0.0
4597,10679220020170004-108679,0.0
3229,10414850020200364-108679,0.10344828
1926,10754860020170017-614051,0.2
2923,10708900020180001-516745,0.06060606
2837,11002030020180025-516745,0.06666667
6267,10708900020210011-516745,0.052631576
5737,11002030020180006-108679,0.0625
3474,10414850020200358-823031,0.0
4072,10754860020190005-415120,0.0
6237,10554880020190041-108679,0.0
6023,10554880020160017-531118,0.5
2668,10554880020150005-614051,0.0
4567,10554880020190051-823031,0.045454543
3520,10708900020210010-108679,0.1724138
5333,10754860020180022-823031,1.2
1188,10679220020190001-917085,0.0
1552,10554880020190027-415120,0.125
3772,10754860020170004-101223,0.13333333
7093,10754860020180007-101223,0.13333333
4568,10754860020190008-101223,0.125
6431,10534000020150009-415120,0.029411763
5967,10554880020200023-917085,0.25
3653,10708900020210003-516745,0.034482755
3051,10679220020170009-108679,0.0
6827,10679220020200011-614051,0.0
7077,10754860020210009-531118,0.33333334
3320,10151070020190001-614051,0.027777778
1774,10754860020150005-101223,0.2
682,10708900020160011-535460,0.5517242
4653,10754860020160014-917085,0.0
1444,11002030020190036-535460,0.33333334
4893,10754860020170007-937637,0.13333333
4621,10603960020200126-108679,0.0
6196,10708900020190003-823031,0.034482755
1438,10679220020180001-101223,0.034482755
6152,10414850020150306-614051,0.027777778
6037,10708900020180003-531118,0.20689656
5980,10414850020180342-531118,0.10344828
2317,10554880020160011-415120,0.25
444,10679220020190010-917085,0.0
871,10596570020200011-531118,0.2647059
5648,11002030020190045-917085,0.06666667
6492,10754860020170010-823031,1.2666667
6627,10554880020190026-531118,0.75
4415,10754860020170006-101223,0.0
1446,11002030020190036-917085,0.06666667
834,10534000020150006-937637,0.03125
2041,10754860020170014-535460,0.4
3859,10754860020200023-535460,0.5333333
2115,10554880020150051-108679,0.047619045
2423,10708900020150007-516745,0.111111104
5441,10679220020210002-108679,0.0
6073,10708900020200002-516745,0.06896551
3231,10414850020200364-535460,0.06896551
6793,11002030020210086-531118,0.26666665
6900,10554880020190013-531118,0.75
4821,10414850020180340-101223,0.20689656
1816,11002030020190052-415120,0.2
1275,10554880020150015-917085,0.125
6471,10534000020160005-531118,0.09090909
1916,10754860020170008-614051,0.06666667
2653,11002030020180001-516745,0.13793102
4881,10414850020170326-614051,0.027777778
2891,10554880020200004-108679,0.25
3576,10414850020160318-531118,0.19354837
1947,10554880020190019-108679,0.0
3693,10754860020180003-516745,0.13333333
4327,10596570020180004-531118,0.2857143
1010,10708900020150005-531118,0.65517247
7117,10708900020200012-108679,0.1724138
7032,10414850020160310-937637,0.034482755
6443,10554880020160039-108679,0.25
3046,10754860020200001-937637,0.4
4083,10554880020200026-108679,0.25
3602,10754860020160026-823031,1.4
1261,10554880020160007-108679,0.25
3364,10754860020200008-535460,0.6
1532,10554880020150037-531118,0.75
4741,11002030020190031-614051,0.06666667
367,10603960020170105-415120,0.04
3643,11002030020200058-614051,0.06666667
4771,10596570020180012-937637,0.057142857
6014,10708900020160002-516745,0.10344828
5824,10151070020160001-101223,0.27586207
5545,10754860020150026-516745,0.06666667
5317,10414850020170322-823031,0.06896551
7092,10603960020210131-917085,0.0
2536,10708900020220001-415120,0.055555552
4387,10754860020180026-415120,0.07142857
4096,10754860020150008-108679,0.13333333
6198,10708900020190003-937637,0.13793102
2412,10679220020180003-415120,0.055555552
6432,10534000020150009-531118,0.058823526
626,10708900020190004-101223,0.22580644
1979,10754860020200022-535460,0.4
3130,10414850020150301-937637,0.06451612
1493,10603960020160099-415120,0.02
4609,10708900020200001-614051,0.054054055
1060,10534000020150011-535460,0.06896551
1671,10679220020180001-531118,0.0
2372,10708900020170008-823031,0.22222221
7224,10151070020170010-108679,0.0
744,10708900020170004-108679,0.06896551
4563,10679220020170004-823031,0.0
6441,10679220020170010-535460,0.20689656
167,10534000020170003-917085,0.0
4549,10708900020200001-823031,0.08108108
5221,10708900020190002-917085,0.06896551
938,10754860020210002-531118,0.4
5197,11002030020180004-917085,0.0
6804,10534000020160012-823031,0.033333335
45,10754860020160011-823031,2.6
3383,10554880020170011-531118,0.375
7216,10603960020150094-614051,0.0
4692,10596570020190011-101223,0.24242425
2483,10414850020190350-108679,0.0
1806,10708900020190006-101223,0.1724138
5873,10754860020170016-101223,0.2
6921,10708900020160001-614051,0.1388889
2843,10151070020160002-101223,0.34482762
1543,10554880020190002-108679,0.375
2748,10554880020170044-531118,0.375
4788,10708900020170006-823031,0.06896551
339,10754860020170024-535460,0.8666667
4216,10754860020170015-614051,0.0
5058,10534000020180007-614051,0.03030303
1635,10708900020200008-937637,0.027777778
5791,10708900020200009-535460,0.24137934
758,10596570020190008-108679,0.033333335
2392,10754860020210004-516745,0.0
637,10754860020190006-108679,0.2
4615,10151070020170007-516745,0.034482755
2676,10554880020150022-415120,0.14285715
3489,10754860020200003-614051,0.13333333
2690,10603960020160104-823031,0.0
739,10151070020160003-516745,0.027777778
933,10554880020180032-531118,0.375
3438,10554880020200016-108679,0.375
878,10679220020210005-516745,0.0
3097,10708900020210002-531118,0.27586207
2973,10534000020200008-415120,0.03125
3622,10554880020190046-108679,0.375
6812,10679220020180002-614051,0.0
4679,10754860020190016-614051,0.06666667
2832,11002030020190049-531118,0.4
7133,10754860020150002-108679,0.06666667
3190,10603960020160102-917085,0.0
3753,10754860020210005-535460,0.4
2859,10151070020150005-614051,0.03225806
1353,10754860020180017-415120,0.06666667
3707,10754860020160006-108679,0.06666667
6577,10754860020150013-108679,0.0
922,10596570020200005-614051,0.03030303
2981,10414850020190357-101223,0.25
3033,10596570020210001-917085,0.0
6549,10679220020170010-531118,0.034482755
7152,10679220020180010-415120,0.13793102
5597,10754860020210013-516745,0.06666667
357,11002030020180026-516745,0.06666667
5885,10708900020180012-108679,0.22580644
6705,10754860020150015-516745,0.13333333
563,10679220020200003-415120,0.14285715
4767,10596570020180012-535460,0.028571427
1980,10754860020200022-614051,0.13333333
7226,10151070020170010-516745,0.03225806
411,10754860020180011-614051,0.06666667
2059,10414850020200361-917085,0.0
77,10754860020160011-531118,0.8
4535,10596570020190001-917085,0.034482755
4969,10754860020160004-535460,0.33333334
1232,10151070020200002-108679,0.10344828
5483,10754860020170020-101223,0.13333333
3329,11002030020200057-917085,0.0
3800,10754860020160007-101223,0.13333333
963,10151070020200011-531118,0.20689656
5291,10754860020200024-516745,0.06666667
5366,10754860020160018-108679,0.06666667
4751,10151070020160005-823031,0.16129032
4541,10708900020210005-108679,0.111111104
810,10754860020180020-415120,0.06666667
6232,10554880020190041-823031,0.125
5113,10754860020200014-415120,0.06666667
505,10151070020160011-531118,0.06896551
3455,10754860020180008-917085,0.06666667
2590,10554880020160034-531118,0.5
4298,10554880020200041-614051,0.0
1796,10679220020190008-108679,0.0
6798,11002030020180005-516745,0.0
1895,10151070020150001-415120,0.13793102
4754,10151070020170009-101223,0.37931034
5354,10534000020150003-937637,0.06060606
2911,10554880020210043-823031,0.0
4183,10754860020180014-535460,0.46666667
6667,10151070020190011-101223,0.27586207
1815,11002030020190052-101223,0.4
4844,10554880020150012-415120,0.0
7078,10754860020210009-535460,0.26666665
6156,11002030020210094-101223,0.2
4445,10151070020190003-823031,0.10344828
4947,10603960020150097-614051,0.019230768
911,10596570020180007-415120,0.09375
3336,10603960020170109-531118,0.14583331
108,10754860020180018-516745,0.0
4612,10151070020170007-101223,0.24137934
957,10534000020200012-917085,0.0
1480,10596570020190009-108679,0.058823526
5684,10679220020210010-516745,0.027777778
2667,10554880020150022-917085,0.14285715
6254,10754860020190015-101223,0.2
3864,10754860020170023-823031,0.6666667
3998,10754860020150023-516745,0.0
210,10679220020170008-108679,0.0
