,index,pred
1395,11002030020200055415120,0.20000000298023224
1396,10754860020210008917085,0.02628995233681053
1397,10151070020210009531118,0.21026355276505151
1398,10754860020210004917085,0.0
1399,10754860020210014531118,0.47277456240074056
1400,10151070020170005614051,0.016673036609153723
1401,10151070020200003415120,0.06576905048523958
1402,10754860020180004614051,0.20000000298023224
1403,11002030020200053917085,0.05860371236907847
1404,10754860020160004516745,0.14782608527204263
1405,10754860020200004535460,0.7991964280605316
1406,10534000020210006614051,0.006386721540319244
1407,10554880020190015531118,0.6149776134735498
1408,11002030020190030415120,0.21428571322134563
1409,10151070020180004415120,0.06576905048523958
1410,10414850020170323108679,0.021529371260510917
1411,10603960020180116614051,0.013775202612846326
1412,10554880020150029415120,0.1253779289268312
1413,10708900020150005937637,0.276283523440361
1414,10414850020160321415120,0.022630444151305017
1415,10554880020200032917085,0.013157894736842105
1416,10708900020190002614051,0.06903946161904234
1417,10554880020170038415120,0.18823829039809156
1418,10708900020190008531118,0.3839515062669913
1419,10151070020210005516745,0.04601437249220908
1420,10151070020190011101223,0.1680487131304813
1421,10534000020160010101223,0.09488916210830212
1422,10754860020150015917085,0.47619048825332094
1423,10679220020210002614051,0.006386721540319244
1424,10534000020160001823031,0.013775202612846326
1425,10754860020170016516745,0.08888889104127884
1426,11002030020200059535460,0.19211142745457196
1427,10596570020200011937637,0.0604530972694712
1428,10414850020160312101223,0.11650562571252093
1429,10754860020180026415120,0.05206091267367204
1430,10414850020180343823031,0.05713798914496836
1431,10708900020150004108679,0.09744434322540958
1432,10596570020190003917085,0.02203849075095994
1433,10708900020200005108679,0.14272750953310415
1434,10754860020150023823031,1.133333444595337
1435,10534000020180008614051,0.013775202612846326
1436,10414850020190356535460,0.10721763166097495
1437,10754860020170002937637,0.18802173910983677
1438,10754860020200005614051,0.11452558603304536
1439,10534000020200001531118,0.021529371260510917
1440,10596570020190005535460,0.04719602912664413
1441,10708900020160010535460,0.5424503598894391
1442,10414850020210373614051,0.016673036609153723
1443,10754860020210011516745,0.035800705735500045
1444,10679220020210004415120,0.031862439966062084
1445,10754860020180006535460,0.5439153379864163
1446,10754860020210015415120,0.007407407793733809
1447,10554880020160049415120,0.18823829039809156
1448,10754860020150024937637,0.3851851804388894
1449,10554880020190038823031,0.008928571428571428
1450,11002030020190049101223,0.373333340883255
1451,10534000020150007101223,0.06300402991473675
1452,10596570020210011614051,0.016673036609153723
1453,10534000020150009108679,0.021529371260510917
1454,10414850020160311531118,0.09600614756345749
1455,10754860020160023531118,0.1666666641831398
1456,10596570020190011101223,0.517241358757019
1457,10754860020190008415120,0.05206091267367204
1458,10596570020210001415120,0.05713798914496836
1459,10414850020170322823031,0.04601437249220908
1460,10754860020210017917085,0.035800705735500045
1461,10554880020180051415120,0.15802688376848087
1462,10754860020150004917085,0.18730158614260808
1463,10754860020210019516745,0.07156667196088368
1464,10754860020160006937637,0.18802173910983677
1465,10596570020210002535460,0.010649086286624273
1466,10554880020150040531118,0.5458333333333333
1467,10603960020200127917085,0.006386721540319244
1468,10754860020180007917085,0.11452558603304536
1469,10554880020210038917085,0.016673036609153723
1470,11002030020180023415120,0.09999999528129895
1471,10414850020200362614051,0.02203849075095994
1472,10754860020160024108679,0.035576598594586055
1473,10708900020200007614051,0.09549877072374026
1474,11002030020180025937637,0.06688117947090756
1475,10554880020200045614051,0.013157894736842105
1476,10596570020210004531118,0.1926847289909016
1477,10754860020180001535460,0.5439153379864163
1478,10554880020150018415120,0.1253779289268312
1479,10754860020190005614051,0.06903946161904234
1480,10554880020190011415120,0.09111636252822103
1481,10754860020200005415120,0.05206091267367204
1482,10596570020200005535460,0.010649086286624273
1483,11002030020200076101223,0.06666667014360428
1484,10534000020160012531118,0.021529371260510917
1485,10708900020170001937637,0.13774201350615306
1486,10754860020150013516745,0.14782608527204263
1487,10754860020190004937637,0.13774201350615306
1488,10554880020170032415120,0.18823829039809156
1489,10151070020170004614051,0.025321583135117745
1490,11002030020210101415120,0.2137931025233762
1491,10554880020160001531118,0.875
1492,11002030020190050415120,0.05860371236907847
1493,10151070020190006108679,0.03931354534513545
1494,10554880020150045108679,0.125
1495,10596570020180003535460,0.04719602912664413
1496,10534000020180009531118,0.021529371260510917
1497,10596570020200011535460,0.010649086286624273
1498,10596570020180011531118,0.3839515062669913
1499,10603960020180111531118,0.08063626711567243
1500,10151070020160003823031,0.04601437249220908
1501,10708900020200005917085,0.07242699168049373
1502,10554880020150006614051,0.1087558204855989
1503,10708900020150005614051,0.1087558204855989
1504,10708900020190001917085,0.05860371236907847
1505,10754860020200007108679,0.05206091267367204
1506,10708900020170012415120,0.055372330991010514
1507,10679220020170002516745,0.0
1508,10754860020180022823031,0.9333332777023315
1509,10708900020200010108679,0.14272750953310415
1510,10754860020150005937637,0.277777761220932
1511,10554880020180043108679,0.15802688376848087
1512,11002030020210087101223,0.033563219010829926
1513,10534000020210006531118,0.021529371260510917
1514,10708900020210009531118,0.1926847289909016
1515,10534000020180012614051,0.006386721540319244
1516,10603960020170107531118,0.08063626711567243
1517,10596570020200012614051,0.013775202612846326
1518,10708900020150006531118,0.30204104725271463
1519,10754860020180019917085,0.15874999910593032
1520,11002030020190030614051,0.06903946161904234
1521,10554880020200033614051,0.013157894736842105
1522,10596570020190002531118,0.3870967626571655
1523,10754860020150006516745,0.14782608527204263
1524,11002030020180003937637,0.0
1525,10708900020180003823031,0.1087558204855989
1526,10554880020160037415120,0.18823829039809156
1527,10596570020210004535460,0.010649086286624273
1528,11002030020180018516745,0.0952820506116206
1529,11002030020180013535460,0.2321274149417877
1530,10414850020160312415120,0.021529371260510917
1531,10754860020150014614051,0.14782608527204263
1532,10554880020160042531118,0.47277456240074056
1533,11002030020180016415120,0.28716039522127673
1534,10151070020180005531118,0.11840686122221607
1535,11002030020190035101223,0.12335568303481126
1536,10534000020150010937637,0.1034482792019844
1537,10754860020180002108679,0.05206091267367204
1538,10754860020200024535460,0.06666667014360428
1539,10754860020190010531118,0.4761904648372105
1540,10754860020150007531118,0.43636363114301974
1541,10534000020150008535460,0.08326509036123753
1542,10754860020210021614051,0.0
1543,10554880020170016108679,0.18823829039809156
1544,10708900020210002937637,0.060960188042372465
1545,10151070020210012101223,0.25
1546,10554880020190033823031,0.008928571428571428
1547,10151070020200011101223,0.09356321543455123
1548,10679220020190001108679,0.021529371260510917
1549,10708900020190005415120,0.05860371236907847
1550,10414850020190354823031,0.04601437249220908
1551,10708900020190008415120,0.05860371236907847
1552,10554880020210045917085,0.016673036609153723
1553,10754860020160025108679,0.05206091267367204
1554,10754860020210011101223,0.031481482088565826
1555,11002030020190036415120,0.21428571322134563
1556,10151070020150009108679,0.03931354534513545
1557,10679220020180005917085,0.025615762786141465
1558,10554880020170010823031,0.034977954129378
1559,10679220020180008917085,0.025615762786141465
1560,11002030020180018823031,0.03549739196896553
1561,10679220020170005516745,0.0
1562,10554880020170031415120,0.18823829039809156
1563,10554880020180038531118,0.4999999925494194
1564,10151070020150005108679,0.03931354534513545
1565,11002030020190049614051,0.06412744101916634
1566,10554880020180036917085,0.06903946161904234
1567,10151070020180005535460,0.1953170680337482
1568,10534000020170007535460,0.04719602912664413
1569,10754860020190025516745,0.008928571428571428
1570,10554880020150023531118,0.3928571442763011
1571,10708900020190005516745,0.07156667196088368
1572,10596570020210011823031,0.016673036609153723
1573,10754860020170017937637,0.13774201350615306
1574,11002030020190046535460,0.2321274149417877
1575,10679220020170002937637,0.13774201350615306
1576,10754860020200003614051,0.11452558603304536
1577,10708900020150008101223,0.5331793986260891
1578,10554880020150009108679,0.125
1579,10708900020180006516745,0.0952820506116206
1580,10151070020180011101223,0.2378671814997991
1581,11002030020200063614051,0.035800705735500045
1582,10754860020180026516745,0.0714285671710968
1583,10151070020160012516745,0.04601437249220908
1584,10554880020160024415120,0.125
1585,11002030020180013101223,0.9333332777023315
1586,10414850020210368535460,0.10721763166097495
1587,10754860020170008516745,0.3333333432674408
1588,10754860020150023516745,0.0871794865681575
1589,10596570020180010415120,0.05713798914496836
1590,10679220020170012535460,0.2068965584039688
1591,10554880020160040531118,0.5458333333333333
1592,10708900020170001108679,0.09744434322540958
1593,10754860020210016516745,0.035800705735500045
1594,10708900020170007917085,0.055372330991010514
1595,10754860020210003917085,0.0
1596,11002030020190039101223,0.12335568303481126
1597,10534000020180008101223,0.02167693924690996
1598,10151070020170009917085,0.016673036609153723
1599,10534000020150010823031,0.006386721540319244
1600,10534000020150011937637,0.062210626900196075
1601,10414850020160312531118,0.07637571170926094
1602,10708900020170005937637,0.2725046516324465
1603,10534000020150009415120,0.022630444151305017
1604,10151070020190004937637,0.1680487131304813
1605,11002030020210088101223,0.13333332538604736
1606,10708900020210005531118,0.27757474184036257
1607,10414850020200365614051,0.025321583135117745
1608,10679220020190002108679,0.031862439966062084
1609,10596570020190001101223,0.1680487131304813
1610,10554880020170030108679,0.20899470923123536
1611,10754860020200018535460,0.800000011920929
1612,10679220020210003101223,0.14318407426277796
1613,10754860020160003531118,0.43636363114301974
1614,10754860020180005823031,1.400000015894572
1615,10754860020200022937637,0.1680487131304813
1616,10151070020180006535460,0.09600614756345749
1617,10151070020180008535460,0.19095290886859098
1618,10554880020150017108679,0.46666666865348816
1619,10708900020160002531118,0.6724137663841248
1620,10754860020160019535460,0.7435897542880132
1621,10414850020190347415120,0.021529371260510917
1622,10534000020190005108679,0.021529371260510917
1623,10679220020210008917085,0.02203849075095994
1624,10679220020170002415120,0.05206091267367204
1625,10754860020170025823031,0.9333332777023315
1626,10151070020180011535460,0.25
1627,10754860020170020614051,0.09629629304011662
1628,11002030020180012937637,0.0604530972694712
1629,10754860020160017535460,0.4555555582046509
1630,10596570020200001531118,0.3839515062669913
1631,10679220020210009614051,0.006386721540319244
1632,10534000020180011531118,0.021529371260510917
1633,10708900020210007516745,0.07156667196088368
1634,10414850020170328535460,0.16902025256838119
1635,11002030020210088415120,0.2137931025233762
1636,10151070020170009516745,0.016673036609153723
1637,10708900020190010101223,0.14318407426277796
1638,10708900020200012531118,0.1926847289909016
1639,10414850020190350823031,0.05713798914496836
1640,10554880020190023415120,0.09111636252822103
1641,10754860020200023917085,0.11452558603304536
1642,10414850020150305101223,0.09488916210830212
1643,10754860020190004535460,0.5558035597205162
1644,10554880020150004415120,0.0625
1645,10754860020150019535460,0.800000011920929
1646,10151070020150004101223,0.1825396865606308
1647,10554880020150013415120,0.0625
1648,10151070020160010516745,0.04601437249220908
1649,10534000020150012101223,0.08797554671764374
1650,10151070020210004101223,0.1680487131304813
1651,11002030020190034101223,0.12335568303481126
1652,10414850020200363108679,0.05680113136768341
1653,10414850020190351535460,0.09765582717955112
1654,10534000020150007535460,0.08326509036123753
1655,10151070020170001614051,0.016673036609153723
1656,11002030020210105415120,0.2137931025233762
1657,10754860020150025535460,0.4555555582046509
1658,10679220020200008917085,0.006386721540319244
1659,11002030020190029535460,0.2321274149417877
1660,10754860020190005531118,0.4761904648372105
1661,10151070020150011101223,0.3109833896160126
1662,10708900020180005415120,0.055372330991010514
1663,10754860020190005101223,0.2660317485531171
1664,10679220020200012614051,0.006386721540319244
1665,10754860020190001917085,0.06903946161904234
1666,10414850020170328614051,0.016673036609153723
1667,10596570020210010823031,0.05713798914496836
1668,10603960020180111823031,0.006386721540319244
1669,10754860020200025614051,0.11452558603304536
1670,10754860020170023108679,0.05206091267367204
1671,10679220020170012614051,0.02266698737036098
1672,10754860020190024531118,0.6149776134735498
1673,10414850020180339917085,0.025321583135117745
1674,10754860020190013937637,0.12335568303481126
1675,10554880020190016531118,0.0
1676,10603960020210128614051,0.006386721540319244
1677,10679220020180012531118,0.029765548015182667
1678,10708900020210002108679,0.07156667196088368
1679,10754860020200001823031,1.0624998807907104
1680,10534000020150011101223,0.09488916210830212
1681,10151070020170009937637,0.2725046516324465
1682,10708900020180005531118,0.41011468930677936
1683,10708900020220001917085,0.02777777798473835
1684,10596570020180009415120,0.06576905048523958
1685,10596570020200004937637,0.06688117947090756
1686,11002030020200062531118,0.25333333015441895
1687,10596570020180005614051,0.016673036609153723
1688,10534000020170012917085,0.006386721540319244
1689,10534000020200001917085,0.02203849075095994
1690,11002030020190045531118,0.5345711776843438
1691,10708900020210004614051,0.06412744101916634
1692,10754860020160018108679,0.035576598594586055
1693,10151070020200010101223,0.09356321543455123
1694,10754860020180022937637,0.13774201350615306
1695,10754860020170019823031,0.8666666746139526
1696,10151070020200010614051,0.016673036609153723
1697,10534000020150002531118,0.021529371260510917
1698,10554880020170024823031,0.034977954129378
1699,10554880020170021531118,0.4134259254982074
1700,10754860020200019108679,0.05206091267367204
1701,10151070020200003101223,0.09356321543455123
1702,10708900020180004516745,0.1087558204855989
1703,10151070020210010937637,0.1680487131304813
1704,11002030020200071101223,0.4000000059604645
1705,10414850020180337535460,0.09765582717955112
1706,10596570020210003108679,0.03931354534513545
1707,10534000020170005917085,0.006386721540319244
1708,10754860020200012101223,0.23194443434476852
1709,10754860020170007917085,0.15874999910593032
1710,10554880020180023415120,0.15802688376848087
1711,10151070020210009614051,0.035800705735500045
1712,10754860020210006937637,0.1680487131304813
1713,10596570020190010917085,0.013775202612846326
1714,10554880020190003823031,0.034977954129378
1715,10534000020150003937637,0.1034482792019844
1716,10708900020180006415120,0.035576598594586055
1717,11002030020180007535460,0.2321274149417877
1718,10554880020180017531118,0.4999999925494194
1719,10534000020160009937637,0.043500513341781254
1720,10708900020170004614051,0.0952820506116206
1721,11002030020190048531118,0.5345711776843438
1722,10754860020190025415120,0.05206091267367204
1723,10534000020210010917085,0.006386721540319244
1724,11002030020210096937637,0.1047618995819773
1725,10708900020170012823031,0.055372330991010514
1726,10708900020210003917085,0.07242699168049373
1727,10151070020160009108679,0.03931354534513545
1728,10603960020190121823031,0.006386721540319244
1729,10151070020180009535460,0.25
1730,10754860020180021101223,0.1266666665673256
1731,10554880020170022108679,0.18823829039809156
1732,10151070020170011101223,0.2725046516324465
1733,10534000020190004823031,0.006386721540319244
1734,10679220020190011531118,0.021529371260510917
1735,10679220020170008823031,0.07360742427408695
1736,10754860020150017415120,0.05206091267367204
1737,10708900020170011415120,0.055372330991010514
1738,10754860020170019516745,0.08888889104127884
1739,10754860020190005516745,0.06903946161904234
1740,10414850020170333531118,0.11840686122221607
1741,10554880020180035531118,0.4999999925494194
1742,10754860020170011531118,0.4583333246409893
1743,10414850020150302614051,0.025321583135117745
1744,10151070020170010535460,0.1953170680337482
1745,10414850020160321101223,0.11650562571252093
1746,10679220020190004516745,0.0426929360255599
1747,10679220020190004823031,0.013775202612846326
1748,10754860020160024823031,1.399999976158142
1749,10554880020150015614051,0.0
1750,10708900020200006937637,0.060960188042372465
1751,10534000020180008917085,0.013775202612846326
1752,10708900020200006101223,0.1590585708618164
1753,10414850020210374108679,0.05680113136768341
1754,10754860020160021614051,0.14782608527204263
1755,11002030020190032415120,0.21428571322134563
1756,10554880020200033108679,0.5125
1757,10554880020200028614051,0.013157894736842105
1758,10708900020200003535460,0.27757474184036257
1759,10679220020210008614051,0.02203849075095994
1760,10414850020210375614051,0.016673036609153723
1761,10414850020180343937637,0.043500513341781254
1762,10534000020200007614051,0.006386721540319244
1763,10596570020200001535460,0.010649086286624273
1764,10708900020190009614051,0.06903946161904234
1765,10554880020160011415120,0.18823829039809156
1766,10596570020210010614051,0.016673036609153723
1767,11002030020190031415120,0.21428571322134563
1768,10679220020170006531118,0.0555555522441864
1769,11002030020180015823031,0.03549739196896553
1770,10554880020150027108679,0.1253779289268312
1771,10534000020180006415120,0.021529371260510917
1772,10596570020180002535460,0.04719602912664413
1773,11002030020180017531118,0.3839515062669913
1774,11002030020190040937637,0.12335568303481126
1775,10679220020200006415120,0.05713798914496836
1776,10754860020190006101223,0.1680487131304813
1777,11002030020190044917085,0.07242699168049373
1778,10596570020180001917085,0.02203849075095994
1779,10554880020200030108679,0.25
1780,10754860020160007101223,0.18802173910983677
1781,10151070020150005415120,0.022630444151305017
1782,10414850020180342535460,0.09765582717955112
1783,10554880020150043531118,0.43636363114301974
1784,10754860020160002917085,0.18730158614260808
1785,10679220020180011614051,0.025615762786141465
1786,10534000020160002535460,0.08326509036123753
1787,10151070020160005917085,0.025321583135117745
1788,10754860020180009614051,0.0
1789,10708900020170011108679,0.09744434322540958
1790,10151070020200001108679,0.03931354534513545
1791,10596570020190005108679,0.03931354534513545
1792,10596570020200004614051,0.02203849075095994
1793,10151070020170001823031,0.055117851800539276
1794,11002030020180026516745,0.01666666753590107
1795,10754860020150001535460,0.7435897542880132
1796,10754860020170005108679,0.035576598594586055
1797,10151070020170009614051,0.025321583135117745
1798,10414850020210369101223,0.12337164332469304
1799,10708900020150008108679,0.14272750953310415
1800,11002030020180017415120,0.28716039522127673
1801,11002030020190050531118,0.5345711776843438
1802,10754860020210012415120,0.02628995233681053
1803,10679220020170004101223,0.19329068459132137
1804,10554880020190006415120,0.09111636252822103
1805,10754860020160015101223,0.18802173910983677
1806,10754860020190012516745,0.034977954129378
1807,10151070020200008101223,0.09356321543455123
1808,10754860020210022415120,0.0
